"k","ERR","MAD","MSE"
1,0.604540420819491,1.31572535991141,3.63510520487265
2,0.604540420819491,1.31572535991141,3.63510520487265
3,0.641749723145072,1.1890365448505,2.72081949058693
4,0.669988925802879,1.32857142857143,3.41782945736434
5,0.693244739756368,1.36544850498339,3.58427464008859
6,0.717054263565892,1.33831672203765,3.30642303433001
7,0.721705426356589,1.43610188261351,3.86976744186047
8,0.707530454042082,1.40808416389812,3.76755260243632
9,0.717054263565892,1.39435215946844,3.69800664451827
10,0.721816168327796,1.39889258028793,3.72048726467331
11,0.712292358803987,1.39401993355482,3.7156146179402
12,0.721926910299003,1.38959025470653,3.66445182724253
13,0.731229235880399,1.39401993355482,3.66843853820598
14,0.731339977851606,1.38936877076412,3.64496124031008
15,0.721816168327796,1.37519379844961,3.61218161683278
16,0.731229235880399,1.3796234772979,3.63455149501661
17,0.721926910299003,1.36589147286822,3.56544850498339
18,0.731229235880399,1.3797342192691,3.61627906976744
19,0.726467331118494,1.3656699889258,3.54640088593577
20,0.726467331118494,1.37021040974529,3.59723145071982
