"k","ERR","MAD","MSE"
1,0.604540420819491,1.31572535991141,3.63510520487265
2,0.666223698781838,1.26987818383167,3.1485049833887
3,0.642414174972314,1.29191583610188,3.60553709856035
4,0.690254706533776,1.33565891472868,3.5203765227021
5,0.731672203765227,1.43211517165006,4.03322259136213
6,0.690033222591362,1.42369878183832,4.10055370985603
7,0.699003322259136,1.44186046511628,4.26777408637874
8,0.684496124031008,1.42724252491694,4.16013289036545
9,0.703765227021041,1.46068660022148,4.38006644518272
10,0.717829457364341,1.5077519379845,4.47430786267996
11,0.699003322259136,1.49335548172757,4.54318936877076
12,0.712624584717608,1.49291251384275,4.3936877076412
13,0.736544850498339,1.52646733111849,4.51207087486157
14,0.712624584717608,1.48316722037652,4.55027685492802
15,0.699003322259136,1.48881506090808,4.57630121816168
16,0.698781838316722,1.51151716500554,4.77486157253599
17,0.712735326688815,1.52126245847176,4.67430786267996
18,0.717829457364341,1.52591362126246,4.6499446290144
19,0.699114064230343,1.49324473975637,4.64518272425249
20,0.675193798449612,1.47397563676633,4.57918050941307
