"k","ERR","MAD","MSE"
1,0.604540420819491,1.31572535991141,3.63510520487265
2,0.675193798449612,1.25038759689922,2.98837209302326
3,0.726578073089701,1.24540420819491,2.7672203765227
4,0.768992248062015,1.31040974529347,2.9890365448505
5,0.707530454042082,1.30077519379845,3.13887043189369
6,0.778737541528239,1.34307862679956,3.16013289036545
7,0.726688815060908,1.32890365448505,3.27751937984496
8,0.736212624584718,1.34772978959025,3.31495016611296
9,0.778737541528239,1.39479512735327,3.38039867109635
10,0.769545957918051,1.37619047619048,3.35227021040975
11,0.726578073089701,1.37109634551495,3.46013289036545
12,0.740974529346622,1.31040974529347,3.10974529346622
13,0.745736434108527,1.38538205980066,3.48327796234773
14,0.736434108527132,1.39468438538206,3.52978959025471
15,0.783942414174972,1.42801771871539,3.51616832779623
16,0.774197120708749,1.39977851605759,3.40442967884828
17,0.797785160575858,1.4281284606866,3.38648947951274
18,0.73687707641196,1.3859357696567,3.4468438538206
19,0.773643410852713,1.46456256921373,3.69291251384275
20,0.793133997785161,1.49800664451827,3.79147286821705
