"k","ERR","MAD","MSE"
1,0.849833887043189,2.29047619047619,8.67475083056478
2,0.859357696566999,2.18715393133998,8.15836101882613
3,0.868217054263566,2.14905869324474,7.91339977851606
4,0.901550387596899,2.13986710963455,7.75426356589147
5,0.872978959025471,2.0640088593577,7.29435215946844
6,0.887596899224806,1.99900332225914,6.90243632336656
7,0.840420819490587,1.86290143964563,6.318715393134
8,0.807419712070875,1.82978959025471,6.23887043189369
9,0.826578073089701,1.88150609080842,6.35526024363234
10,0.831229235880399,1.81616832779623,6.05692137320044
11,0.830897009966778,1.80653377630122,5.8796234772979
12,0.864008859357697,1.76533776301218,5.35492801771872
13,0.849723145071982,1.74119601328904,5.29246954595792
14,0.812513842746401,1.72325581395349,5.1921373200443
15,0.835437430786268,1.75071982281285,5.37751937984496
16,0.812403100775194,1.70897009966777,5.16788482834994
17,0.835658914728682,1.72314507198228,5.13621262458472
18,0.812513842746401,1.67630121816168,4.9952380952381
19,0.835769656699889,1.70974529346622,4.90952380952381
20,0.812513842746401,1.6905869324474,4.95437430786268
