"k","ERR","MAD","MSE"
1,0.754706533776301,1.57021040974529,4.32524916943522
2,0.754706533776301,1.41052048726467,3.49091915836102
3,0.736101882613511,1.31184939091916,3.15592469545958
4,0.726688815060908,1.29723145071982,3.07530454042082
5,0.726688815060908,1.30642303433001,3.11129568106312
6,0.731450719822813,1.30132890365449,3.07563676633444
7,0.726688815060908,1.33853820598007,3.30863787375415
8,0.721816168327796,1.35249169435216,3.37862679955703
9,0.702990033222591,1.34285714285714,3.51738648947951
10,0.688925802879291,1.29579180509413,3.28316722037652
11,0.679512735326689,1.25869324473976,3.13488372093023
12,0.684274640088594,1.34307862679956,3.57541528239203
13,0.679401993355482,1.30088593576966,3.36423034330011
14,0.698449612403101,1.24418604651163,3.04330011074197
15,0.684274640088594,1.23001107419712,2.99235880398671
16,0.669988925802879,1.25348837209302,3.1655592469546
17,0.674750830564784,1.23986710963455,3.00376522702104
18,0.684163898117387,1.24872646733112,3.08571428571429
19,0.679623477297896,1.23012181616833,3.0015503875969
20,0.688925802879291,1.19712070874862,2.7906976744186
