"k","ERR","MAD","MSE"
1,0.6,1.13300110741971,2.62691029900332
2,0.6,1.13300110741971,2.62691029900332
3,0.674640088593577,1.35658914728682,3.55769656699889
4,0.69811738648948,1.28250276854928,3.018715393134
5,0.712070874861573,1.38006644518272,3.53466223698782
6,0.726467331118494,1.33875968992248,3.24241417497231
7,0.721705426356589,1.38970099667774,3.6094130675526
8,0.717165005537099,1.39922480620155,3.63776301218162
9,0.707862679955703,1.38538205980066,3.61483942414175
10,0.740863787375415,1.44208194905869,3.72823920265781
11,0.740974529346622,1.4468438538206,3.7516057585825
12,0.740974529346622,1.4421926910299,3.73765227021041
13,0.73156146179402,1.42801771871539,3.71395348837209
14,0.71749723145072,1.39977851605759,3.66666666666667
15,0.726799557032115,1.40863787375415,3.67464008859358
16,0.731450719822813,1.42281284606866,3.7078626799557
17,0.726688815060908,1.39911406423034,3.64629014396456
18,0.731339977851606,1.40863787375415,3.6562569213732
19,0.740863787375415,1.39922480620155,3.58106312292359
20,0.740863787375415,1.39922480620155,3.58106312292359
