"k","ERR","MAD","MSE"
1,0.632779623477298,1.221926910299,2.97696566998893
2,0.637430786267996,1.29612403100775,3.50675526024363
3,0.694019933554817,1.34772978959025,3.50166112956811
4,0.712403100775194,1.44075304540421,4.02325581395349
5,0.727131782945736,1.47929125138427,4.11893687707641
6,0.712624584717608,1.44595791805094,3.9921373200443
7,0.721816168327796,1.41328903654485,3.86666666666667
8,0.749833887043189,1.46921373200443,3.96910299003322
9,0.731007751937985,1.40365448504983,3.75426356589147
10,0.754595791805094,1.46013289036545,3.90442967884828
11,0.764008859357697,1.48372093023256,3.95636766334441
12,0.759246954595792,1.47873754152824,3.98815060908084
13,0.759246954595792,1.47884828349945,3.9514950166113
14,0.754263565891473,1.45946843853821,3.91240310077519
15,0.768549280177187,1.46921373200443,3.88516057585825
16,0.76843853820598,1.46434108527132,3.87098560354374
17,0.749612403100775,1.44540420819491,3.8609080841639
18,0.759136212624585,1.44075304540421,3.8093023255814
19,0.773200442967885,1.45492801771872,3.85182724252492
20,0.76843853820598,1.4641196013289,3.93543743078627
