"k","ERR","MAD","MSE"
1,0.632779623477298,1.221926910299,2.97696566998893
2,0.632779623477298,1.221926910299,2.97696566998893
3,0.684163898117386,1.27729789590255,3.11472868217054
4,0.698671096345515,1.27353266888151,3.06511627906977
5,0.731339977851606,1.46002214839424,3.92248062015504
6,0.750166112956811,1.44141749723145,3.76367663344408
7,0.717165005537099,1.38936877076412,3.69191583610188
8,0.745293466223699,1.41306755260244,3.66954595791805
9,0.735658914728682,1.38460686600221,3.54761904761905
10,0.754706533776301,1.42724252491694,3.68394241417497
11,0.754595791805094,1.42691029900332,3.71107419712071
12,0.745293466223699,1.44141749723145,3.80132890365449
13,0.745182724252492,1.41738648947951,3.74806201550388
14,0.749944629014397,1.42702104097453,3.74883720930233
15,0.754595791805094,1.43167220376523,3.75348837209302
16,0.749944629014397,1.42691029900332,3.7485049833887
17,0.754706533776301,1.4078626799557,3.68183831672204
18,0.749944629014397,1.40321151716501,3.66788482834995
19,0.750055370985603,1.39867109634551,3.65404208194906
20,0.759357696566999,1.41738648947951,3.69158361018826
