"k","ERR","MAD","MSE"
1,0.632779623477298,1.221926910299,2.97696566998893
2,0.632779623477298,1.221926910299,2.97696566998893
3,0.684163898117386,1.27729789590255,3.11472868217054
4,0.698671096345515,1.27353266888151,3.06511627906977
5,0.731339977851606,1.44119601328904,3.86600221483942
6,0.740974529346622,1.42292358803987,3.7265780730897
7,0.708084163898117,1.33842746400886,3.4828349944629
8,0.71749723145072,1.36201550387597,3.50686600221484
9,0.712624584717608,1.36633444075305,3.55747508305648
10,0.740974529346622,1.44673311184939,3.75127353266888
11,0.745514950166113,1.47441860465116,3.8531561461794
12,0.736212624584718,1.46533776301218,3.82591362126246
13,0.740863787375415,1.46057585825028,3.80232558139535
14,0.74562569213732,1.47021040974529,3.82170542635659
15,0.74562569213732,1.4796234772979,3.8499446290144
16,0.754928017718715,1.48427464008859,3.8452934662237
17,0.727021040974529,1.43300110741971,3.74728682170543
18,0.74562569213732,1.47009966777409,3.82137320044297
19,0.722369878183832,1.4281284606866,3.74197120708749
20,0.727021040974529,1.4375415282392,3.7609080841639
