"k","ERR","MAD","MSE"
1,0.632779623477298,1.221926910299,2.97696566998893
2,0.703875968992248,1.33023255813953,3.38316722037652
3,0.71749723145072,1.46024363233666,4.24939091915836
4,0.699335548172757,1.30753045404208,3.36223698781838
5,0.670542635658915,1.45049833887043,4.46223698781838
6,0.717386489479513,1.49291251384275,4.47718715393134
7,0.694905869324474,1.47065337763012,4.39977851605759
8,0.704318936877076,1.46600221483942,4.39490586932447
9,0.778516057585825,1.57264673311185,4.61317829457364
10,0.713621262458472,1.45204872646733,4.29745293466224
11,0.69811738648948,1.52480620155039,4.82535991140642
12,0.698781838316722,1.48361018826135,4.54252491694352
13,0.745847176079734,1.54485049833887,4.67906976744186
14,0.699114064230343,1.44651162790698,4.3375415282392
15,0.713067552602436,1.51162790697674,4.64451827242525
16,0.68936877076412,1.46954595791805,4.50077519379845
17,0.712956810631229,1.51184939091916,4.69169435215947
18,0.713399778516058,1.5265780730897,4.71661129568106
19,0.708194905869324,1.49291251384275,4.5234772978959
20,0.722591362126246,1.51173864894795,4.69136212624585
