"k","ERR","MAD","MSE"
1,0.632779623477298,1.221926910299,2.97696566998893
2,0.722480620155039,1.25448504983389,2.87729789590255
3,0.72203765227021,1.28704318936877,3.05913621262458
4,0.759800664451827,1.3202657807309,3.04606866002215
5,0.764784053156146,1.38095238095238,3.45980066445183
6,0.769656699889258,1.39545957918051,3.45658914728682
7,0.736323366555925,1.32934662236988,3.27840531561462
8,0.737209302325581,1.36345514950166,3.32292358803987
9,0.779401993355482,1.3859357696567,3.4922480620155
10,0.764784053156146,1.38549280177187,3.4734219269103
11,0.732004429678848,1.3578073089701,3.37264673311185
12,0.728017718715393,1.34518272425249,3.33300110741971
13,0.755813953488372,1.37696566998893,3.45692137320044
14,0.765337763012182,1.43344407530454,3.60730897009967
15,0.727685492801772,1.40974529346622,3.69501661129568
16,0.788704318936877,1.44252491694352,3.55038759689922
17,0.760243632336656,1.40033222591362,3.48095238095238
18,0.756367663344408,1.39634551495017,3.54186046511628
19,0.760575858250277,1.40033222591362,3.59169435215947
20,0.745847176079734,1.43787375415282,3.75282392026578
