"k","ERR","MAD","MSE"
1,0.759800664451827,1.45791805094131,3.61118493909192
2,0.764341085271318,1.36290143964563,3.19590254706534
3,0.731229235880399,1.32945736434109,3.21760797342193
4,0.731007751937985,1.33410852713178,3.20431893687708
5,0.721926910299003,1.35282392026578,3.41816168327796
6,0.722148394241418,1.3343300110742,3.35271317829457
7,0.707862679955703,1.33355481727575,3.42480620155039
8,0.717386489479513,1.29180509413068,3.16843853820598
9,0.707862679955703,1.33842746400886,3.48571428571429
10,0.707641196013289,1.37574750830565,3.59811738648948
11,0.698228128460687,1.31472868217054,3.29435215946844
12,0.703100775193798,1.32868217054264,3.42879291251384
13,0.693576965669989,1.29601328903654,3.23709856035437
14,0.712513842746401,1.39014396456257,3.65991140642303
15,0.702990033222591,1.37596899224806,3.56112956810631
16,0.702990033222591,1.34263565891473,3.45116279069767
17,0.702990033222591,1.32414174972315,3.32990033222591
18,0.698228128460687,1.2766334440753,3.13156146179402
19,0.707751937984496,1.30996677740864,3.15669988925803
20,0.707862679955703,1.30996677740864,3.20276854928018
