"k","ERR","MAD","MSE"
1,0.664305344171116,1.10851579442183,2.4368717039858
2,0.67919917517233,1.17126475314395,2.67346262983847
3,0.663817986636779,1.11681912420167,2.47057126318871
4,0.638426748493863,0.950561891501489,1.78992029596056
5,0.641721589372596,0.957518618592444,1.80737495167025
6,0.619140814442828,0.87353720105398,1.52515165669528
7,0.621216218531655,0.879885215455685,1.54199849367635
8,0.611937652206109,0.835694134351852,1.39795469258557
9,0.622801583204268,0.851318703667697,1.42212314158623
10,0.612303431095377,0.819703041179551,1.33240480623031
11,0.617062355988531,0.833616644354899,1.36999942637527
12,0.615843291682218,0.821776582850408,1.32470899719222
13,0.614013428778529,0.820802016775171,1.32861932996161
14,0.614744688570192,0.815552233001897,1.30139703696751
15,0.614258150499761,0.817874072236488,1.31324268572591
16,0.613646830425354,0.806275752584477,1.26917258729339
17,0.615477140309355,0.812255231718319,1.28540192097239
18,0.615843962152687,0.808716041601948,1.27209859491739
19,0.615843887655968,0.810913545812875,1.28455027448316
20,0.613891403153148,0.804322299624313,1.26697150723996
