"k","ERR","MAD","MSE"
1,0.664305344171116,1.10851579442183,2.4368717039858
2,0.664305344171116,1.10851579442183,2.4368717039858
3,0.626586091015621,0.932615184964178,1.76708451876237
4,0.63427586581949,0.914548389716175,1.64794295935236
5,0.617431859713739,0.869508939978739,1.52600635754998
6,0.620970826339954,0.846192956931212,1.41162856531984
7,0.620114933537752,0.834349990054688,1.36487032728643
8,0.618772875148714,0.820678948195727,1.30310345880816
9,0.625851180884738,0.824218063815379,1.30005304166378
10,0.633543116093452,0.830323665894136,1.29541904776804
11,0.633299437326283,0.8331306277615,1.30286194044583
12,0.633178901635277,0.828981235021504,1.29065513159473
13,0.638792676376569,0.835449114643745,1.29468056179466
14,0.645505873693793,0.843628481883515,1.30530491134518
15,0.644041193705623,0.843138218977145,1.30798195093497
16,0.647215424396632,0.841186106957919,1.29260404025505
17,0.647948025129233,0.838133827395572,1.28198110614218
18,0.650267703958979,0.842407555159233,1.28992022146385
19,0.652098833306887,0.845701725567497,1.29882429278402
20,0.653197808902507,0.844361753086585,1.29187531335182
