"k","ERR","MAD","MSE"
1,0.65759162537686,1.07274932375604,2.27293064876957
2,0.742552823760878,1.52392387627287,4.46508979462
3,0.765137696010179,1.79906618362994,6.03217759123799
4,0.772947708518178,1.86853489538053,6.43083076505895
5,0.766112709065729,1.82922290237726,6.2012891657187
6,0.76721161016463,1.79492014324229,5.9892548167716
7,0.770997086433328,1.81823783971435,6.11633780090156
8,0.7681890816119,1.85717466724178,6.37375488046629
9,0.77160624610289,1.86839618249014,6.3653915063311
10,0.757812061167766,1.82665075416753,6.23528730777053
11,0.763305300218052,1.86535708884702,6.46765516362832
12,0.761597015959432,1.84301187254207,6.28463840410149
13,0.771606097109453,1.89526491405686,6.60522683878389
14,0.76684530979833,1.85632227578536,6.36753470243403
15,0.76611449698698,1.88000232429763,6.52401662468777
16,0.769411051290246,1.8554728641977,6.36060606060606
17,0.764526152445616,1.85583260885274,6.41050552728405
18,0.761720382525752,1.88097368701396,6.58648055896378
19,0.768067353973394,1.90038768092459,6.6654977386521
20,0.772338772338772,1.90014839746383,6.56935391230693
