"k","ERR","MAD","MSE"
1,0.832274585965861,2.98779445759312,15.7422127462396
2,0.766602078011474,2.2083812533477,10.519230582989
3,0.734741097828346,1.75903276440189,7.39428833657022
4,0.708618078416736,1.48925377381753,5.56465786264444
5,0.71655175547793,1.32860763397676,4.28047470799149
6,0.704711470483283,1.22692460410581,3.5894494766978
7,0.702026012764268,1.15746870579085,3.06784542824811
8,0.694578724780067,1.10583346556501,2.72886844698925
9,0.704589072374307,1.08422770369079,2.45921394042199
10,0.705078068836458,1.06823921790365,2.32678469926792
11,0.704223144491601,1.05090293748012,2.1973812168443
12,0.704711172496407,1.04089549525791,2.11194599583861
13,0.710083503372094,1.04028447317038,2.05273570575584
14,0.711303238148876,1.0333252876877,1.98571786155679
15,0.707030180855684,1.02551460470924,1.93592723458495
16,0.708128039000522,1.02551296578142,1.91516753194606
17,0.707888010572574,1.02758985980462,1.9089398297452
18,0.71398996231211,1.03137429311926,1.88636702596434
19,0.718750526133076,1.03869970447152,1.88685661840024
20,0.719847117833695,1.03710949751218,1.87769426695601
