"k","ERR","MAD","MSE"
1,0.67163030854306,1.14050505795472,2.55458523579329
2,0.67163030854306,1.14050505795472,2.55458523579329
3,0.643553761674567,0.977782247580905,1.90478812760692
4,0.647460742091615,0.957398753371908,1.78748484922982
5,0.6297609921771,0.906615979099201,1.63049210297532
6,0.626100446905816,0.889042054142725,1.55921200350731
7,0.626830589246697,0.877319250473613,1.50451487364239
8,0.628416996873373,0.863281610261476,1.44311758338604
9,0.62890621682568,0.856324659680364,1.4139451152874
10,0.635251102365196,0.859374778837866,1.40723303542095
11,0.643187088824673,0.867309722343279,1.41296660088606
12,0.64391991304743,0.863282206235226,1.39160727415761
13,0.646604923786132,0.865844595374797,1.39026201240966
14,0.651487587729198,0.868286225333205,1.38733481283817
15,0.651976211707755,0.871704879758571,1.39588137440486
16,0.657103001398303,0.875244665848693,1.39404920210289
17,0.660521432333513,0.877808395929201,1.39221777476811
18,0.664794489626704,0.877809587876702,1.38172297501157
19,0.668945521294515,0.885623101730484,1.3971049085143
20,0.66552738834618,0.884034533698963,1.40063873486692
