"k","ERR","MAD","MSE"
1,0.67163030854306,1.14050505795472,2.55458523579329
2,0.67163030854306,1.14050505795472,2.55458523579329
3,0.643553761674567,0.977782247580905,1.90478812760692
4,0.647460742091615,0.957398753371908,1.78748484922982
5,0.651609985838174,0.94128287819563,1.68810846126282
6,0.657838135019343,0.943850556602234,1.66870541836985
7,0.670654252533447,0.963014465027888,1.69153158549132
8,0.68542352502084,0.981690717932329,1.70801450600108
9,0.698485705197115,1.00610388865422,1.75781392358574
10,0.711057398976862,1.02307215528692,1.77674175190954
11,0.722409953953578,1.04748629446616,1.83680048512263
12,0.730466699594216,1.06518708733474,1.87403387067817
13,0.738523594228292,1.08484051369957,1.91858931523361
14,0.750730254085959,1.11389140315315,1.99011719078833
15,0.75622379112312,1.13476635221602,2.05030033352181
16,0.762937435420657,1.15490661463816,2.10656986563027
17,0.770017603574651,1.17382624832289,2.15014359242547
18,0.775144467761917,1.19421167944658,2.20910402051342
19,0.779661799796028,1.21264514754448,2.26293773340753
20,0.781980882652024,1.22363021020739,2.29174211321862
