"k","ERR","MAD","MSE"
1,0.67163030854306,1.14050505795472,2.55458523579329
2,0.75683369575987,1.55492471734082,4.52389847289176
3,0.781981478625774,1.84448027736618,6.14940830981099
4,0.776245976245976,1.88830096078418,6.49496439429325
5,0.775512183565875,1.87658136047398,6.37679851840926
6,0.767334902234231,1.83776894246693,6.30332739594485
7,0.770753482162878,1.84167823228226,6.22010130063821
8,0.769165063124795,1.83630873228189,6.20350872095839
9,0.773680383747498,1.87743919019087,6.41528478978143
10,0.765015148907766,1.86962716627146,6.46117536453107
11,0.772949272949273,1.88207862234708,6.43602191991454
12,0.76586970076903,1.85290883613031,6.31678902752728
13,0.770263368249945,1.89440447695481,6.57820464397646
14,0.776977981004827,1.93640349210819,6.77845480395816
15,0.770753035182565,1.88465047256994,6.46159299313662
16,0.77416990168668,1.89245109849137,6.53279226366475
17,0.772216895706829,1.92003849990427,6.71980964598414
18,0.774655694789923,1.9127126415717,6.63680823278139
19,0.772095838538792,1.89648576628442,6.54490803752549
20,0.771482581549696,1.91307916542816,6.68527460607997
