"k","ERR","MAD","MSE"
1,0.67163030854306,1.14050505795472,2.55458523579329
2,0.659911229709887,0.993650793650794,1.90625347806556
3,0.660764962107244,0.962035354652804,1.74597490503531
4,0.661133199388233,0.940675282957162,1.64551317437223
5,0.675047696524207,0.944090361540026,1.61474215568175
6,0.668581083346184,0.940676847388257,1.60986805886135
7,0.674071715011312,0.941161299550561,1.59081783242857
8,0.681150616721087,0.944822068312001,1.58910738776511
9,0.681149201283429,0.951168518282612,1.60107178429326
10,0.6888425519298,0.953981961364512,1.59070720480116
11,0.685669289696135,0.956058929884433,1.60841403190396
12,0.69165040775779,0.968140360757811,1.62732115013994
13,0.690429183046633,0.964846190349546,1.61866306698521
14,0.691406579997184,0.971071806642276,1.64246514112286
15,0.692749457850129,0.979127658322289,1.66443459597822
16,0.693601849306547,0.972656128360826,1.64136206820771
17,0.699825081704276,0.990112199508173,1.68030671789061
18,0.702147293422461,0.992066769919119,1.68201559812298
19,0.705563787442982,1.00243827760606,1.70678270275586
20,0.699950087198409,0.99804751549718,1.71094356799055
