"k","ERR","MAD","MSE"
1,0.842039392374963,3.0443090839064,16.0379609205113
2,0.780638302785954,2.27319272822629,10.8000649611388
3,0.748290933525833,1.80505408089301,7.54065509434637
4,0.72924912522228,1.53369605785713,5.64308987060665
5,0.724488039924281,1.36413616212274,4.36755377359404
6,0.714967135772505,1.26770299052178,3.69910365547949
7,0.718997259265716,1.20935820331793,3.20741950070809
8,0.714966986779067,1.15417550383993,2.8133390099833
9,0.713136155418035,1.12097134781699,2.55845183898875
10,0.712158236990452,1.10449155616941,2.38499196552888
11,0.717895154807906,1.09496856610951,2.26170309928699
12,0.712891284703365,1.07849339325849,2.19226508018454
13,0.719849948709009,1.07873804048301,2.11291922097291
14,0.723879029248157,1.08227775207641,2.08886430497169
15,0.721924384340492,1.07385433358588,2.04040679678264
16,0.717407573783413,1.06897189313297,2.01208515570932
17,0.726807718754027,1.07934682766898,2.00097344862446
18,0.722778042241129,1.0697034509115,1.95984328870235
19,0.729981353471286,1.07861377995606,1.96069515868174
20,0.733763924367951,1.07861296049216,1.94751274080133
