"k","ERR","MAD","MSE"
1,0.829590916168097,2.59619619753848,12.0166167911134
2,0.764404350310391,1.81921084135849,6.81772463181859
3,0.733275076899238,1.47204376533236,4.57726665579015
4,0.718626489096288,1.26171270936372,3.23678625624934
5,0.710935224358043,1.16466717473429,2.61289128470337
6,0.696531134786168,1.10228891168488,2.31320536286979
7,0.688841732465894,1.07262841558144,2.17319868796379
8,0.698240759985726,1.07116232015561,2.09653813747773
9,0.694335269503055,1.05847009068486,2.04064391983855
10,0.699948969747627,1.05553983674789,1.99108780853747
11,0.700806128994048,1.04821770325126,1.95153973543235
12,0.704101044369501,1.05505314968402,1.96276765739853
13,0.698974776155984,1.04467970508239,1.93970548467193
14,0.701414022219391,1.05663829086648,1.97363464276216
15,0.707154441382629,1.06457666122096,1.99524479994279
16,0.717650507583394,1.06982458257626,1.97461434911099
17,0.712035168411007,1.07226382863967,1.99829171574138
18,0.717163224545775,1.07507362138235,1.99914969445171
19,0.721068864021884,1.08154217147506,1.99511778303725
20,0.719848458774633,1.08715602071307,2.02538647035291
