"k","ERR","MAD","MSE"
1,0.536794871794872,1.14730769230769,4.20833333333333
2,0.536794871794872,1.14730769230769,4.20833333333333
3,0.522051282051282,1.09205128205128,4.08205128205128
4,0.546923076923077,1.13705128205128,4.16730769230769
5,0.572051282051282,1.18205128205128,4.25205128205128
6,0.516666666666667,1.12179487179487,4.18205128205128
7,0.521538461538462,1.10153846153846,4.12153846153846
8,0.521410256410256,1.12153846153846,4.19179487179487
9,0.531666666666667,1.13679487179487,4.24705128205128
10,0.541666666666667,1.15179487179487,4.28205128205128
11,0.551666666666667,1.16679487179487,4.32705128205128
12,0.506666666666667,1.11679487179487,4.26705128205128
13,0.541538461538462,1.15666666666667,4.31692307692308
14,0.501794871794872,1.11679487179487,4.28679487179487
15,0.516794871794872,1.13179487179487,4.31179487179487
16,0.521923076923077,1.14192307692308,4.33192307692308
17,0.557051282051282,1.19705128205128,4.43705128205128
18,0.526923076923077,1.16192307692308,4.39192307692308
19,0.526923076923077,1.16192307692308,4.43192307692308
20,0.546923076923077,1.20192307692308,4.56192307692308
