"k","ERR","MAD","MSE"
1,0.536794871794872,1.14730769230769,4.20833333333333
2,0.536794871794872,1.14730769230769,4.20833333333333
3,0.522051282051282,1.09205128205128,4.08205128205128
4,0.546923076923077,1.13705128205128,4.16730769230769
5,0.536923076923077,1.11692307692308,4.12692307692308
6,0.516666666666667,1.11679487179487,4.20705128205128
7,0.486666666666667,1.09666666666667,4.27666666666667
8,0.476666666666667,1.10179487179487,4.33205128205128
9,0.481666666666667,1.11179487179487,4.36205128205128
10,0.501666666666667,1.15679487179487,4.49705128205128
11,0.516923076923077,1.19705128205128,4.66730769230769
12,0.511923076923077,1.2275641025641,4.87038461538462
13,0.541794871794872,1.2674358974359,4.93025641025641
14,0.546794871794872,1.2925641025641,5.02564102564103
15,0.561923076923077,1.30769230769231,5.04076923076923
16,0.582179487179487,1.42846153846154,6.15410256410256
17,0.587179487179487,1.43346153846154,6.15910256410256
18,0.602179487179487,1.42846153846154,6.05410256410256
19,0.622179487179487,1.42846153846154,5.95410256410256
20,0.647179487179487,1.47358974358974,6.08948717948718
