"k","ERR","MAD","MSE"
1,0.536794871794872,1.14730769230769,4.20833333333333
2,0.531794871794872,1.30230769230769,5.62333333333333
3,0.476923076923077,1.26230769230769,5.47307692307692
4,0.471666666666667,1.26179487179487,6.03205128205128
5,0.516666666666667,1.33166666666667,6.02166666666667
6,0.511794871794872,1.28179487179487,5.64179487179487
7,0.486538461538461,1.30653846153846,6.19653846153846
8,0.547179487179487,1.31230769230769,5.6925641025641
9,0.471410256410256,1.25141025641026,5.66141025641026
10,0.516410256410256,1.34153846153846,6.05179487179487
11,0.511538461538461,1.32666666666667,5.86692307692308
12,0.501666666666667,1.30166666666667,5.82166666666667
13,0.521923076923077,1.35692307692308,6.31692307692308
14,0.516538461538462,1.26153846153846,5.24153846153846
15,0.531923076923077,1.35192307692308,5.70192307692308
16,0.541794871794872,1.34692307692308,5.79717948717949
17,0.551923076923077,1.31205128205128,5.76230769230769
18,0.527051282051282,1.34705128205128,6.02705128205128
19,0.511666666666667,1.31192307692308,5.8324358974359
20,0.511666666666667,1.30679487179487,5.77705128205128
