"k","ERR","MAD","MSE"
1,0.551923076923077,1.1675641025641,4.23884615384615
2,0.511666666666667,1.12166666666667,4.19166666666667
3,0.511923076923077,1.13692307692308,4.33692307692308
4,0.531923076923077,1.15692307692308,4.27692307692308
5,0.531794871794872,1.16679487179487,4.30679487179487
6,0.567179487179487,1.19217948717949,4.30217948717949
7,0.541923076923077,1.17192307692308,4.30192307692308
8,0.551794871794872,1.18179487179487,4.32179487179487
9,0.536794871794872,1.17192307692308,4.34217948717949
10,0.536666666666667,1.17179487179487,4.34205128205128
11,0.541794871794872,1.17692307692308,4.35717948717949
12,0.541794871794872,1.18692307692308,4.40717948717949
13,0.546923076923077,1.19205128205128,4.41230769230769
14,0.556794871794872,1.20679487179487,4.44679487179487
15,0.561794871794872,1.21179487179487,4.45179487179487
16,0.566794871794872,1.22179487179487,4.48179487179487
17,0.561794871794872,1.21679487179487,4.45679487179487
18,0.566794871794872,1.23179487179487,4.50179487179487
19,0.566923076923077,1.23692307692308,4.55692307692308
20,0.566794871794872,1.23679487179487,4.55679487179487
