"k","ERR","MAD","MSE"
1,0.551923076923077,1.1675641025641,4.23884615384615
2,0.581794871794872,1.19692307692308,4.27717948717949
3,0.576794871794872,1.23192307692308,4.53217948717949
4,0.531666666666667,1.15666666666667,4.31666666666667
5,0.521282051282051,1.18628205128205,4.72628205128205
6,0.546794871794872,1.22692307692308,4.91717948717949
7,0.521794871794872,1.17179487179487,4.61179487179487
8,0.557179487179487,1.26717948717949,5.10717948717949
9,0.597179487179487,1.3124358974359,5.26294871794872
10,0.581923076923077,1.28205128205128,4.98230769230769
11,0.566666666666667,1.27179487179487,4.96205128205128
12,0.551794871794872,1.21192307692308,4.72217948717949
13,0.622179487179487,1.28217948717949,5.01217948717949
14,0.557051282051282,1.20705128205128,4.65705128205128
15,0.547179487179487,1.19717948717949,4.82717948717949
16,0.636923076923077,1.28717948717949,4.69769230769231
17,0.617307692307692,1.31230769230769,5.22230769230769
18,0.587179487179487,1.26230769230769,4.9225641025641
19,0.567051282051282,1.27730769230769,5.10782051282051
20,0.576538461538462,1.28166666666667,4.95192307692308
