"k","ERR","MAD","MSE"
1,0.582435897435897,1.28858974358974,4.60089743589744
2,0.522307692307692,1.1425641025641,4.23307692307692
3,0.507179487179487,1.11730769230769,4.1975641025641
4,0.496923076923077,1.10205128205128,4.16230769230769
5,0.461923076923077,1.06205128205128,4.12230769230769
6,0.472307692307692,1.0674358974359,4.10769230769231
7,0.476794871794872,1.09692307692308,4.22717948717949
8,0.487051282051282,1.13230769230769,4.35282051282051
9,0.471666666666667,1.10179487179487,4.24205128205128
10,0.472179487179487,1.12230769230769,4.4125641025641
11,0.451666666666667,1.06679487179487,4.20705128205128
12,0.436153846153846,1.06128205128205,4.28153846153846
13,0.466410256410256,1.06641025641026,4.14641025641026
14,0.431282051282051,1.06128205128205,4.31128205128205
15,0.446282051282051,1.09641025641026,4.37666666666667
16,0.476666666666667,1.10166666666667,4.33166666666667
17,0.512051282051282,1.18730769230769,4.75782051282051
18,0.476794871794872,1.19205128205128,5.1025641025641
19,0.466923076923077,1.14692307692308,4.84692307692308
20,0.496923076923077,1.19192307692308,4.96192307692308
