"k","ERR","MAD","MSE"
1,0.969487179487179,2.30051282051282,10.8425641025641
2,0.929102564102564,2.24974358974359,10.8410256410256
3,0.913974358974359,2.16448717948718,10.4355128205128
4,0.883717948717949,2.10397435897436,10.3544871794872
5,0.868717948717949,1.88897435897436,7.75948717948718
6,0.878717948717949,1.88448717948718,7.60653846153846
7,0.863717948717949,1.78,6.96461538461539
8,0.863717948717949,1.81564102564103,7.16410256410257
9,0.888846153846154,1.88589743589744,7.39564102564102
10,0.888846153846154,1.92076923076923,7.55
11,0.883717948717949,1.92051282051282,7.52923076923077
12,0.883717948717949,1.95051282051282,7.68923076923077
13,0.888846153846154,2.02615384615385,8.1374358974359
14,0.873846153846154,2.00128205128205,8.05384615384616
15,0.873717948717949,2.00102564102564,8.00333333333333
16,0.878846153846154,2.00115384615385,7.96346153846154
17,0.873717948717949,2.16166666666667,8.98679487179487
18,0.873717948717949,2.24679487179487,9.48397435897436
19,0.858717948717949,2.35205128205128,10.2105128205128
20,0.883974358974359,2.4224358974359,10.5811538461538
