"k","ERR","MAD","MSE"
1,0.556923076923077,1.2024358974359,4.41346153846154
2,0.506666666666667,1.11166666666667,4.18166666666667
3,0.501794871794872,1.13179487179487,4.32179487179487
4,0.496666666666667,1.16166666666667,4.45166666666667
5,0.506538461538461,1.18153846153846,4.51153846153846
6,0.516794871794872,1.16679487179487,4.42679487179487
7,0.526923076923077,1.28692307692308,5.51692307692308
8,0.521794871794872,1.43679487179487,7.19679487179487
9,0.531794871794872,1.45192307692308,7.21217948717949
10,0.526666666666667,1.44679487179487,7.21705128205128
11,0.526666666666667,1.44679487179487,7.21705128205128
12,0.526666666666667,1.44679487179487,7.21705128205128
13,0.521794871794872,1.43679487179487,7.19679487179487
14,0.527051282051282,1.45205128205128,7.25205128205128
15,0.526923076923077,1.45692307692308,7.26692307692308
16,0.526923076923077,1.46692307692308,7.32692307692308
17,0.526923076923077,1.38692307692308,6.61692307692308
18,0.521794871794872,1.28179487179487,5.56179487179487
19,0.521794871794872,1.28679487179487,5.57679487179487
20,0.526923076923077,1.30192307692308,5.61192307692308
