"k","ERR","MAD","MSE"
1,0.556923076923077,1.2024358974359,4.41346153846154
2,0.556923076923077,1.2024358974359,4.41346153846154
3,0.537179487179487,1.17717948717949,4.48717948717949
4,0.562179487179487,1.22730769230769,4.5975641025641
5,0.546794871794872,1.21179487179487,4.50179487179487
6,0.501794871794872,1.15692307692308,4.42717948717949
7,0.521794871794872,1.17679487179487,4.44679487179487
8,0.496410256410256,1.13153846153846,4.36179487179487
9,0.521666666666667,1.40679487179487,7.09705128205128
10,0.541666666666667,1.43679487179487,7.15705128205128
11,0.531666666666667,1.42179487179487,7.13205128205128
12,0.497051282051282,1.37717948717949,7.0674358974359
13,0.542051282051282,1.33717948717949,5.7774358974359
14,0.542051282051282,1.33205128205128,5.76205128205128
15,0.521923076923077,1.29192307692308,5.61192307692308
16,0.526923076923077,1.29692307692308,5.61692307692308
17,0.521923076923077,1.29192307692308,5.61192307692308
18,0.516923076923077,1.28692307692308,5.60692307692308
19,0.471923076923077,1.20692307692308,5.45692307692308
20,0.471923076923077,1.20692307692308,5.45692307692308
