"k","ERR","MAD","MSE"
1,0.556923076923077,1.2024358974359,4.41346153846154
2,0.556923076923077,1.2024358974359,4.41346153846154
3,0.537179487179487,1.17717948717949,4.48717948717949
4,0.562179487179487,1.22730769230769,4.5975641025641
5,0.547051282051282,1.26705128205128,4.90705128205128
6,0.522051282051282,1.23217948717949,4.8524358974359
7,0.512051282051282,1.21705128205128,4.82705128205128
8,0.491923076923077,1.2325641025641,4.97538461538462
9,0.512179487179487,1.51333333333333,7.79871794871795
10,0.542179487179487,1.54833333333333,7.85371794871795
11,0.537179487179487,1.51833333333333,7.70371794871795
12,0.557435897435897,1.57961538461538,7.9701282051282
13,0.552435897435897,1.47461538461538,6.58512820512821
14,0.542435897435897,1.48512820512821,6.6674358974359
15,0.537307692307692,1.48,6.66230769230769
16,0.537307692307692,1.48,6.66230769230769
17,0.592307692307692,1.695,7.67730769230769
18,0.632307692307692,1.75,7.82230769230769
19,0.667307692307692,1.785,7.85730769230769
20,0.672307692307692,1.79,7.86230769230769
