"k","ERR","MAD","MSE"
1,0.556923076923077,1.2024358974359,4.41346153846154
2,0.567051282051282,1.3725641025641,5.70358974358974
3,0.471666666666667,1.29679487179487,6.20705128205128
4,0.491923076923077,1.25205128205128,5.66230769230769
5,0.506794871794872,1.30179487179487,5.58179487179487
6,0.496794871794872,1.26679487179487,5.69679487179487
7,0.471538461538462,1.28153846153846,5.91153846153846
8,0.496794871794872,1.28679487179487,5.79679487179487
9,0.491923076923077,1.42192307692308,7.27192307692308
10,0.501538461538461,1.44153846153846,7.31153846153846
11,0.506666666666667,1.45166666666667,7.31166666666667
12,0.481410256410256,1.41641025641026,7.25641025641026
13,0.521923076923077,1.46205128205128,7.29230769230769
14,0.496794871794872,1.42179487179487,7.22179487179487
15,0.496794871794872,1.44179487179487,7.31179487179487
16,0.496923076923077,1.44692307692308,7.34692307692308
17,0.481666666666667,1.42679487179487,7.30705128205128
18,0.501666666666667,1.43166666666667,7.24166666666667
19,0.486410256410256,1.40641025641026,7.15641025641026
20,0.506794871794872,1.37679487179487,6.46679487179487
