"k","ERR","MAD","MSE"
1,0.556923076923077,1.2024358974359,4.41346153846154
2,0.552051282051282,1.17217948717949,4.2724358974359
3,0.566923076923077,1.22192307692308,4.50192307692308
4,0.551923076923077,1.17205128205128,4.33230769230769
5,0.541794871794872,1.26179487179487,5.28179487179487
6,0.536923076923077,1.23692307692308,5.09692307692308
7,0.531410256410256,1.21641025641026,4.95641025641026
8,0.587051282051282,1.38717948717949,5.8274358974359
9,0.577307692307692,1.4124358974359,6.36269230769231
10,0.532051282051282,1.35717948717949,6.3274358974359
11,0.617179487179487,1.4374358974359,6.47794871794872
12,0.557179487179487,1.37217948717949,6.49217948717949
13,0.567179487179487,1.36230769230769,6.2225641025641
14,0.541794871794872,1.35179487179487,6.23179487179487
15,0.597564102564103,1.3975641025641,6.3275641025641
16,0.582051282051282,1.36205128205128,6.21205128205128
17,0.611794871794872,1.45692307692308,6.68717948717949
18,0.576666666666667,1.36666666666667,6.03666666666667
19,0.622051282051282,1.43730769230769,6.36782051282051
20,0.541025641025641,1.33615384615385,6.04641025641026
