"k","ERR","MAD","MSE"
1,0.695235615725072,1.05483844903895,1.97961378592141
2,0.697919902324287,1.06412482381564,1.99793336864502
3,0.686234726947903,1.01078786953828,1.81273869053497
4,0.655067825368753,0.891509035901211,1.45549560549067
5,0.645479356130318,0.872932695328982,1.41294921401575
6,0.632897772670551,0.830379570693695,1.27988984549641
7,0.633791936367146,0.831275081022363,1.27838924848953
8,0.623904514808464,0.802808176749948,1.20617116591405
9,0.630498972070851,0.807301439100809,1.20466114248265
10,0.61880526802467,0.788714774349352,1.16509395003097
11,0.622403468924221,0.791417913797592,1.16660846223595
12,0.617012451857903,0.782424207058148,1.14741177315534
13,0.615216493549632,0.778532440366643,1.13992719209258
14,0.614013053353563,0.77403379148749,1.1270399231522
15,0.624504663835747,0.785425849949277,1.14443167637738
16,0.617913348714864,0.780329745306987,1.13992719209258
17,0.620014094749033,0.782432286850587,1.14562973004516
18,0.619410354702888,0.783026600472219,1.14682105055257
19,0.619708858145777,0.78032929642963,1.14052913662929
20,0.620909156200343,0.781229295531875,1.13663243228685
