"k","ERR","MAD","MSE"
1,0.695235615725072,1.05483844903895,1.97961378592141
2,0.746473170600329,1.33683352934311,3.10433301313415
3,0.81810591710133,1.68955282837623,4.54363985671835
4,0.795626587903653,1.65659894603596,4.5215254648125
5,0.797727333937822,1.63471213495049,4.38690579859771
6,0.798318954295307,1.62780346353769,4.37934266399734
7,0.803715357889917,1.66166722028207,4.51149350474463
8,0.789327940820009,1.63830180718024,4.48462774600724
9,0.786641858711363,1.6428152690122,4.49691666142976
10,0.801913564175996,1.67937049439352,4.62166012801982
11,0.795921949205038,1.66707215254648,4.54873820574743
12,0.801022093743547,1.67907558196949,4.65608408370665
13,0.800719550404438,1.69643052725134,4.67154656204832
14,0.804917900331271,1.69585731086553,4.69804334359766
15,0.803428076380971,1.65631749993267,4.52307543832874
16,0.789023601971469,1.67574176983365,4.6664051207929
17,0.798021348607133,1.69765102478701,4.70941520257835
18,0.792630780418174,1.67007065329611,4.63623248256111
19,0.79563107667723,1.65570029356579,4.54699027731643
20,0.7983243408236,1.67756780292488,4.61977574087208
