"k","ERR","MAD","MSE"
1,0.695235615725072,1.05483844903895,1.97961378592141
2,0.669154494608983,0.934655127526057,1.57352521344118
3,0.642478610993904,0.892396915314798,1.48093079208899
4,0.663163328515383,0.893299158803832,1.43747048631373
5,0.647886236522457,0.871132697124492,1.38894235516972
6,0.667664670658683,0.888819362773703,1.39345716363375
7,0.660470513246371,0.870537934625502,1.35300209176849
8,0.664071407410067,0.87204391816068,1.349723940425
9,0.65328219123971,0.866646167933997,1.36109714603776
10,0.663763926420023,0.877431344208135,1.37129249746384
11,0.667064072754042,0.870827460521236,1.33948774115936
12,0.652679797825638,0.864845720852149,1.35690777365808
13,0.669159432259918,0.882224007756601,1.37188815771755
14,0.6709531461814,0.88041817414646,1.36288053578001
15,0.659269766314448,0.872626560971012,1.36107784431138
16,0.655974108754006,0.865140633276176,1.34880059970015
17,0.648180700069127,0.856445429979621,1.33411019041378
18,0.657471563619388,0.860045426388602,1.31853863487418
19,0.650877555234359,0.854350968228461,1.31823698928979
20,0.663467218486565,0.877131943010531,1.36080088698166
