"k","ERR","MAD","MSE"
1,0.825882717323973,2.3997356112363,9.38138999362594
2,0.748868380181167,1.64784493980555,5.28627243264595
3,0.705718248660101,1.3161322033594,3.55938063902181
4,0.675147456212014,1.09077153040246,2.41524252843638
5,0.660460637944501,0.995181301564786,1.9774497481798
6,0.660766323425114,0.949342843548286,1.71108323083967
7,0.658064081731589,0.919369955740693,1.58881307849069
8,0.659873506360592,0.895108583432835,1.4758580290693
9,0.651475010997495,0.887606047275763,1.44137347493918
10,0.662858091912128,0.888798714415248,1.41977933189094
11,0.663467667363923,0.89570424368654,1.4416854447028
12,0.652377703363887,0.88132311089964,1.41053964035946
13,0.667352700895061,0.88850963739687,1.40095521101725
14,0.659270664069163,0.879521317185718,1.38954833960265
15,0.667351803140346,0.880413685372882,1.37606496153121
16,0.647880401116807,0.86364407616551,1.36530222912496
17,0.659268868559732,0.869034195477112,1.35030254333911
18,0.661971559130614,0.870836438068391,1.3467038935622
19,0.64938548689727,0.85196204293063,1.32304267028163
20,0.657472461374103,0.875323416136243,1.37035883255977
