"k","ERR","MAD","MSE"
1,0.695534119167961,1.0545417411055,1.98112784924903
2,0.695534119167961,1.0545417411055,1.98112784924903
3,0.654474409501836,0.888810385226548,1.45816103924086
4,0.641882950740199,0.854049771521425,1.34671511549614
5,0.631400317805169,0.831877025559077,1.29875885410588
6,0.632297623643268,0.818989307741339,1.23732864106869
7,0.630496727684062,0.810593056765031,1.21634048245338
8,0.628398226036682,0.80459605526578,1.20314259038146
9,0.622702421244468,0.796503245383296,1.18545816911903
10,0.625701370871451,0.798602195908034,1.18396071425365
11,0.631398073418381,0.803701442691828,1.18786504951117
12,0.62989837416621,0.797705338947293,1.17047913169164
13,0.62599987431434,0.792609234305003,1.16178841716866
14,0.624500623939527,0.790809236100513,1.16178572390451
15,0.631691639210335,0.79140848737308,1.14800204688075
16,0.626902566680731,0.788719712000287,1.150711470612
17,0.628399572668755,0.786917918286366,1.13931537225399
18,0.631098223343418,0.791115819335841,1.14531237375324
19,0.62929777626157,0.789314923376635,1.14231028198476
20,0.627500920198583,0.786619414843477,1.13721866611604
