"k","ERR","MAD","MSE"
1,0.869951700796308,2.74891820556787,11.4425629999372
2,0.786936322258033,1.93201572866261,7.01227320471501
3,0.739591880706353,1.5004852364237,4.70656124033791
4,0.718315093950031,1.24394643995368,3.26859429566654
5,0.69763666071156,1.0884126798876,2.45854258499493
6,0.684447746186787,1.00509969566115,2.04318783721912
7,0.679949546184991,0.956547325139825,1.77045982996526
8,0.672164666169909,0.934667247214716,1.65564777491494
9,0.67546436362657,0.918787312930361,1.54746878057977
10,0.68205029221916,0.917280880517825,1.50220668109059
11,0.673063767517439,0.897208880589645,1.43898679402814
12,0.664976793040605,0.885225201770372,1.38923906310318
13,0.683246999254864,0.896610527071793,1.39465431954681
14,0.676956880841017,0.884617421828008,1.36406512312706
15,0.671865713849662,0.89062205424234,1.3880697375863
16,0.687743852624586,0.908300191221754,1.4081457774107
17,0.688332779717926,0.907083284704953,1.40691360906373
18,0.678149996857858,0.902602590920109,1.41024607456751
19,0.674850748278555,0.899898553717154,1.40633725053641
20,0.674849401646482,0.889417267414197,1.3712960884827
