"k","ERR","MAD","MSE"
1,0.693733223208755,1.0338592679708,1.88492176067655
2,0.696720950901795,1.04105297650576,1.92033010440887
3,0.696125739525447,1.01767993248885,1.82562236845649
4,0.661358392659957,0.900196608282685,1.46897180152439
5,0.656870067960032,0.897502895258957,1.47886191634722
6,0.644575766009211,0.849854563736096,1.32215434199068
7,0.645774717431703,0.853146630277675,1.32723024715187
8,0.637088042804945,0.825577929598075,1.24931097325589
9,0.643076066757041,0.835160563430859,1.27087863254002
10,0.63797816660532,0.820472398531273,1.22681772886012
11,0.64098160500588,0.82167449209527,1.23160725026708
12,0.637082656276652,0.812682580865256,1.20403720295541
13,0.639478314734848,0.814781531389994,1.20734273581772
14,0.634388494375567,0.806392462451409,1.19055696702547
15,0.633494330678972,0.806997549129627,1.19116115594897
16,0.631992387040013,0.80219725466608,1.17976415983625
17,0.632883408595104,0.808483333183707,1.20223765362828
18,0.640384149242744,0.81179066155545,1.19296205190818
19,0.639484150140499,0.810588567991453,1.18755936403056
20,0.639780858073957,0.80909335751286,1.18427941717764
