"k","ERR","MAD","MSE"
1,0.693733223208755,1.0338592679708,1.88492176067655
2,0.693733223208755,1.0338592679708,1.88492176067655
3,0.656866028063812,0.896300352817603,1.47045758557847
4,0.652076506656851,0.872934041961056,1.39316225120972
5,0.643987287793229,0.842668037238866,1.2981735180314
6,0.634396125290648,0.822286760811211,1.24781710940937
7,0.644283097971972,0.823180924507806,1.2223325463017
8,0.645480253885033,0.822881074432843,1.21604197901049
9,0.645177261668567,0.82317419134744,1.21512671807809
10,0.647869628060221,0.818372999129178,1.19413990609486
11,0.648475163615797,0.817778685507546,1.19174469651402
12,0.652371419080879,0.819878533786999,1.18785472533194
13,0.656866925818528,0.822280027650845,1.18426909299841
14,0.655966477838925,0.821976586557021,1.18396026537629
15,0.659265726418228,0.821981524207956,1.17677688102057
16,0.65956557649319,0.823182720017237,1.17918376141271
17,0.663459587571484,0.827975383565702,1.18637253229673
18,0.66046467784072,0.826479724209751,1.18607717099534
19,0.661962132706102,0.830071640826293,1.19445771126413
20,0.661964377092891,0.834570289705447,1.20854797152322
