"k","ERR","MAD","MSE"
1,0.693733223208755,1.0338592679708,1.88492176067655
2,0.74917990106743,1.32486152133514,3.08159692608785
3,0.801020747111474,1.67577229349397,4.58802036107695
4,0.807609817845568,1.68982843907388,4.62774690499062
5,0.796233021213944,1.61584177970895,4.31829983211987
6,0.801628975931196,1.63293323398181,4.39176220273097
7,0.803419996588532,1.67428022515688,4.58476959125228
8,0.801919399581646,1.64129941017515,4.41507868820081
9,0.786632432286851,1.63229897027534,4.45097047284741
10,0.792027938126745,1.64906947723743,4.52045713670111
11,0.799520150104588,1.68655163436246,4.6629029796479
12,0.798315812153803,1.66975015486269,4.5860776198727
13,0.804319995690777,1.68417527763065,4.58208530465306
14,0.792931079370494,1.66887170187361,4.59125631794881
15,0.803424036484752,1.67065464273851,4.55879979172091
16,0.793531228397777,1.69615850757256,4.74506459345178
17,0.79502643887637,1.67126062717144,4.59903356704881
18,0.803411019041378,1.67426496332672,4.63147438256919
19,0.796822846061999,1.71442377613588,4.81905619046764
20,0.789024948603543,1.68507393010082,4.73344854518848
