"k","ERR","MAD","MSE"
1,0.693733223208755,1.0338592679708,1.88492176067655
2,0.670651051719649,0.935258867572202,1.57115558986974
3,0.671562721633195,0.912488665846717,1.49023512195998
4,0.676346407634506,0.919372649004839,1.49232958371114
5,0.675752542890232,0.913690759410714,1.47707942435968
6,0.669448958155653,0.897491224447656,1.42729308998196
7,0.672141324547307,0.899278654086131,1.43026914686369
8,0.66736886047994,0.887024751097505,1.39766045121152
9,0.657473808006176,0.889710384328794,1.43209428220022
10,0.667361678442216,0.881621165465172,1.37007065329611
11,0.670358832559768,0.887015324672993,1.38745612223828
12,0.659868568709657,0.884311287470037,1.39912334252036
13,0.671555539595472,0.896899155212813,1.41770821176238
14,0.672759877546257,0.884917271902971,1.37575658278645
15,0.673654490120209,0.891210981335679,1.39165267665568
16,0.666765120433795,0.891808437098816,1.40542378511343
17,0.66615958487822,0.888505148623293,1.39732020217436
18,0.671562721633195,0.896010826921869,1.41922496835415
19,0.657168571402921,0.872623418829507,1.36946152672167
20,0.674249252619199,0.887311583729094,1.37696316512402
