"k","ERR","MAD","MSE"
1,0.863660684627746,2.71748063094201,11.3405699844688
2,0.787232132436776,1.9320116887664,7.02126197380352
3,0.74318289956818,1.4845877959224,4.55996148632271
4,0.709623481672337,1.21786127894137,3.16692896066937
5,0.693142949483342,1.09199831222113,2.49263841133326
6,0.690744597761,1.00719595292174,1.99971496287784
7,0.679352539299213,0.961044178509548,1.76656626776432
8,0.676060472757633,0.936771584267746,1.66076946556662
9,0.677862266471555,0.931975329700419,1.60920916787115
10,0.680551041844347,0.912187020262324,1.48453617502626
11,0.679651042742102,0.90619854743287,1.4491983050391
12,0.667072152546481,0.89481501764088,1.43541058811911
13,0.682950740198763,0.901106931564158,1.4177324511397
14,0.677556580990942,0.896308432610042,1.41113305622638
15,0.671258382784656,0.888203951916257,1.39341362253005
16,0.680547450825485,0.901701694063148,1.4117412850461
17,0.677552092217364,0.898102595408882,1.39434459416998
18,0.671555988472829,0.887023404465432,1.37310012658341
19,0.67604925082369,0.892709782833134,1.37637872680426
20,0.685043406440492,0.905589420858433,1.40182064656295
