"k","ERR","MAD","MSE"
1,0.830072538581009,2.43685956422986,9.61968461876846
2,0.742873174191347,1.64397067933099,5.34964538688739
3,0.710210613256246,1.29275915934248,3.4509291761305
4,0.691331729344908,1.09737676072144,2.39193636714577
5,0.678147303593712,0.999982044905691,1.90314663027768
6,0.666457190566393,0.953532215927964,1.71287829139323
7,0.657467972600526,0.919369057985977,1.58102146531525
8,0.654170070653296,0.899895411575649,1.49264065572004
9,0.667353149772419,0.907388521308208,1.47497059853307
10,0.659265726418228,0.895706488073329,1.45669276140373
11,0.657463034949591,0.894502598999901,1.45249037158068
12,0.667954645431775,0.90049196958407,1.45306807674007
13,0.663465422977134,0.894808284480514,1.43840594672724
14,0.655072763019688,0.87921877384661,1.40302363788166
15,0.669154045731625,0.890904846977709,1.40513156595355
16,0.655369919830504,0.885811435599565,1.42401000098753
17,0.657171264667068,0.883116824821122,1.41052258301987
18,0.661072457783084,0.889410085376473,1.42100027830396
19,0.67096302148327,0.891814721381824,1.40364174200325
20,0.677849697905538,0.907985528193987,1.44137571932597
