"k","ERR","MAD","MSE"
1,0.913684210526316,1.00105263157895,1.17578947368421
2,0.891578947368421,0.978947368421053,1.15368421052632
3,0.897894736842105,0.984210526315789,1.15684210526316
4,0.9,0.987368421052632,1.16210526315789
5,0.898947368421053,0.985263157894737,1.15789473684211
6,0.9,0.987368421052632,1.16210526315789
7,0.871578947368421,0.958947368421053,1.13368421052632
8,0.846315789473684,0.933684210526316,1.10842105263158
9,0.847368421052632,0.934736842105263,1.10947368421053
10,0.846315789473684,0.933684210526316,1.10842105263158
11,0.84421052631579,0.931578947368421,1.10631578947368
12,0.845263157894737,0.932631578947368,1.10736842105263
13,0.851578947368421,0.94,1.11684210526316
14,0.846315789473684,0.934736842105263,1.11157894736842
15,0.846315789473684,0.934736842105263,1.11157894736842
16,0.84421052631579,0.931578947368421,1.10631578947368
17,0.84421052631579,0.931578947368421,1.10631578947368
18,0.84421052631579,0.931578947368421,1.10631578947368
19,0.842105263157895,0.929473684210526,1.10421052631579
20,0.84,0.928421052631579,1.10526315789474
