"k","ERR","MAD","MSE"
1,0.913684210526316,1.00105263157895,1.17578947368421
2,0.913684210526316,1.00105263157895,1.17578947368421
3,0.894736842105263,0.982105263157895,1.15684210526316
4,0.892631578947368,0.98,1.15473684210526
5,0.894736842105263,0.982105263157895,1.15684210526316
6,0.878947368421053,0.966315789473684,1.14105263157895
7,0.877894736842105,0.965263157894737,1.14
8,0.878947368421053,0.966315789473684,1.14105263157895
9,0.846315789473684,0.933684210526316,1.10842105263158
10,0.841052631578947,0.928421052631579,1.10315789473684
11,0.842105263157895,0.929473684210526,1.10421052631579
12,0.838947368421053,0.926315789473684,1.10105263157895
13,0.84,0.927368421052632,1.10210526315789
14,0.841052631578947,0.928421052631579,1.10315789473684
15,0.838947368421053,0.926315789473684,1.10105263157895
16,0.837894736842105,0.925263157894737,1.1
17,0.837894736842105,0.925263157894737,1.1
18,0.836842105263158,0.924210526315789,1.09894736842105
19,0.828421052631579,0.914736842105263,1.08736842105263
20,0.829473684210526,0.916842105263158,1.09157894736842
