"k","ERR","MAD","MSE"
1,0.913684210526316,1.00105263157895,1.17578947368421
2,0.913684210526316,1.00105263157895,1.17578947368421
3,0.894736842105263,0.982105263157895,1.15684210526316
4,0.892631578947368,0.98,1.15473684210526
5,0.878947368421053,0.966315789473684,1.14105263157895
6,0.877894736842105,0.965263157894737,1.14
7,0.875789473684211,0.963157894736842,1.13789473684211
8,0.876842105263158,0.964210526315789,1.13894736842105
9,0.84421052631579,0.931578947368421,1.10631578947368
10,0.841052631578947,0.928421052631579,1.10315789473684
11,0.841052631578947,0.928421052631579,1.10315789473684
12,0.838947368421053,0.926315789473684,1.10105263157895
13,0.838947368421053,0.926315789473684,1.10105263157895
14,0.834736842105263,0.922105263157895,1.09684210526316
15,0.833684210526316,0.921052631578947,1.09578947368421
16,0.827368421052632,0.913684210526316,1.08631578947368
17,0.826315789473684,0.913684210526316,1.08842105263158
18,0.825263157894737,0.912631578947368,1.08736842105263
19,0.823157894736842,0.909473684210526,1.08210526315789
20,0.821052631578947,0.907368421052632,1.08
