"k","ERR","MAD","MSE"
1,0.913684210526316,1.00105263157895,1.17578947368421
2,0.88421052631579,0.971578947368421,1.14631578947368
3,0.88,0.966315789473684,1.13894736842105
4,0.862105263157895,0.949473684210526,1.12421052631579
5,0.857894736842105,0.945263157894737,1.12
6,0.849473684210526,0.936842105263158,1.11157894736842
7,0.85578947368421,0.945263157894737,1.12421052631579
8,0.843157894736842,0.932631578947368,1.11157894736842
9,0.849473684210526,0.94,1.12105263157895
10,0.84421052631579,0.936842105263158,1.12210526315789
11,0.847368421052632,0.936842105263158,1.11578947368421
12,0.836842105263158,0.928421052631579,1.11157894736842
13,0.835789473684211,0.930526315789474,1.12
14,0.836842105263158,0.928421052631579,1.11157894736842
15,0.84,0.931578947368421,1.11473684210526
16,0.817894736842105,0.914736842105263,1.10842105263158
17,0.843157894736842,0.938947368421053,1.13052631578947
18,0.835789473684211,0.932631578947368,1.12842105263158
19,0.835789473684211,0.935789473684211,1.14
20,0.831578947368421,0.936842105263158,1.15157894736842
