"k","ERR","MAD","MSE"
1,0.976842105263158,1.72526315789474,3.96315789473684
2,0.950526315789474,1.66105263157895,3.78526315789474
3,0.941052631578947,1.64736842105263,3.75894736842105
4,0.936842105263158,1.63894736842105,3.73789473684211
5,0.925263157894737,1.59578947368421,3.6
6,0.92,1.58105263157895,3.54947368421053
7,0.924210526315789,1.58526315789474,3.55368421052632
8,0.918947368421053,1.57157894736842,3.50631578947368
9,0.908421052631579,1.55894736842105,3.48526315789474
10,0.904210526315789,1.55473684210526,3.48105263157895
11,0.901052631578947,1.54842105263158,3.46210526315789
12,0.898947368421053,1.54631578947368,3.46
13,0.897894736842105,1.54526315789474,3.45894736842105
14,0.892631578947368,1.53894736842105,3.44842105263158
15,0.890526315789474,1.53578947368421,3.44105263157895
16,0.881052631578947,1.52631578947368,3.43157894736842
17,0.88,1.51894736842105,3.39894736842105
18,0.882105263157895,1.51157894736842,3.35368421052632
19,0.886315789473684,1.51368421052632,3.34736842105263
20,0.877894736842105,1.50421052631579,3.33368421052632
