"k","ERR","MAD","MSE"
1,0.935789473684211,2.10105263157895,6.65684210526316
2,0.915789473684211,2.07578947368421,6.61894736842105
3,0.915789473684211,2.07578947368421,6.61894736842105
4,0.908421052631579,2.06842105263158,6.61157894736842
5,0.883157894736842,1.94105263157895,6.07578947368421
6,0.876842105263158,1.92421052631579,6.02315789473684
7,0.866315789473684,1.88,5.87578947368421
8,0.868421052631579,1.87789473684211,5.85263157894737
9,0.865263157894737,1.86,5.77789473684211
10,0.863157894736842,1.84842105263158,5.72842105263158
11,0.865263157894737,1.84736842105263,5.71473684210526
12,0.851578947368421,1.83368421052632,5.70105263157895
13,0.857894736842105,1.82947368421053,5.64631578947368
14,0.850526315789474,1.81894736842105,5.62315789473684
15,0.857894736842105,1.82,5.59894736842105
16,0.841052631578947,1.78,5.46842105263158
17,0.834736842105263,1.76421052631579,5.40421052631579
18,0.837894736842105,1.76105263157895,5.36947368421053
19,0.843157894736842,1.76105263157895,5.33578947368421
20,0.838947368421053,1.73578947368421,5.22210526315789
