"k","ERR","MAD","MSE"
1,0.905263157894737,0.991578947368421,1.16421052631579
2,0.89578947368421,0.982105263157895,1.15473684210526
3,0.898947368421053,0.986315789473684,1.16105263157895
4,0.902105263157895,0.988421052631579,1.16105263157895
5,0.9,0.988421052631579,1.16526315789474
6,0.898947368421053,0.986315789473684,1.16105263157895
7,0.872631578947368,0.961052631578947,1.13789473684211
8,0.845263157894737,0.934736842105263,1.11368421052632
9,0.84421052631579,0.933684210526316,1.11263157894737
10,0.847368421052632,0.935789473684211,1.11263157894737
11,0.845263157894737,0.933684210526316,1.11052631578947
12,0.851578947368421,0.941052631578947,1.12
13,0.857894736842105,0.948421052631579,1.12947368421053
14,0.861052631578947,0.951578947368421,1.13263157894737
15,0.861052631578948,0.951578947368421,1.13263157894737
16,0.863157894736842,0.954736842105263,1.13789473684211
17,0.863157894736842,0.954736842105263,1.13789473684211
18,0.864210526315789,0.956842105263158,1.14210526315789
19,0.864210526315789,0.956842105263158,1.14210526315789
20,0.865263157894737,0.957894736842105,1.14315789473684
