"k","ERR","MAD","MSE"
1,0.905263157894737,0.991578947368421,1.16421052631579
2,0.905263157894737,0.991578947368421,1.16421052631579
3,0.901052631578947,0.987368421052632,1.16
4,0.898947368421053,0.985263157894737,1.15789473684211
5,0.898947368421053,0.985263157894737,1.15789473684211
6,0.886315789473684,0.972631578947368,1.14526315789474
7,0.88,0.967368421052632,1.14210526315789
8,0.871578947368421,0.957894736842105,1.13052631578947
9,0.838947368421053,0.927368421052632,1.10421052631579
10,0.832631578947368,0.921052631578947,1.09789473684211
11,0.833684210526316,0.922105263157895,1.09894736842105
12,0.832631578947368,0.921052631578947,1.09789473684211
13,0.845263157894737,0.933684210526316,1.11052631578947
14,0.84421052631579,0.932631578947368,1.10947368421053
15,0.854736842105263,0.94421052631579,1.12315789473684
16,0.850526315789474,0.94,1.11894736842105
17,0.854736842105263,0.945263157894737,1.12631578947368
18,0.85578947368421,0.946315789473684,1.12736842105263
19,0.852631578947369,0.945263157894737,1.13052631578947
20,0.853684210526316,0.945263157894737,1.12842105263158
