"k","ERR","MAD","MSE"
1,0.905263157894737,0.991578947368421,1.16421052631579
2,0.816842105263158,1.27684210526316,2.54421052631579
3,0.822105263157895,1.28526315789474,2.54842105263158
4,0.82,1.3,2.60105263157895
5,0.812631578947368,1.32526315789474,2.75684210526316
6,0.814736842105263,1.32421052631579,2.69052631578947
7,0.831578947368421,1.29684210526316,2.58947368421053
8,0.8,1.25894736842105,2.53263157894737
9,0.810526315789474,1.27578947368421,2.57473684210526
10,0.832631578947368,1.33894736842105,2.68421052631579
11,0.798947368421053,1.26526315789474,2.55368421052632
12,0.79578947368421,1.28315789473684,2.60105263157895
13,0.797894736842105,1.28947368421053,2.62
14,0.807368421052632,1.32315789473684,2.76315789473684
15,0.796842105263158,1.28421052631579,2.61263157894737
16,0.822105263157895,1.34315789473684,2.77473684210526
17,0.818947368421053,1.34421052631579,2.77789473684211
18,0.803157894736842,1.33263157894737,2.83789473684211
19,0.835789473684211,1.37473684210526,2.83789473684211
20,0.826315789473684,1.35894736842105,2.80947368421053
