"k","ERR","MAD","MSE"
1,0.905263157894737,0.991578947368421,1.16421052631579
2,0.882105263157895,0.968421052631579,1.14105263157895
3,0.888421052631579,0.975789473684211,1.15052631578947
4,0.878947368421053,0.968421052631579,1.14736842105263
5,0.848421052631579,0.937894736842105,1.11684210526316
6,0.852631578947369,0.942105263157895,1.12105263157895
7,0.842105263157895,0.938947368421053,1.13263157894737
8,0.856842105263158,0.950526315789474,1.13789473684211
9,0.823157894736842,0.916842105263158,1.10421052631579
10,0.833684210526316,0.932631578947368,1.13052631578947
11,0.837894736842105,0.936842105263158,1.13473684210526
12,0.807368421052632,0.908421052631579,1.11052631578947
13,0.814736842105263,0.926315789473684,1.14947368421053
14,0.826315789473684,0.971578947368421,1.26210526315789
15,0.817894736842105,0.967368421052632,1.27052631578947
16,0.82,0.98,1.30842105263158
17,0.849473684210526,1.01789473684211,1.36105263157895
18,0.822105263157895,1.00210526315789,1.37473684210526
19,0.822105263157895,1.01368421052632,1.40736842105263
20,0.833684210526316,1.04631578947368,1.50947368421053
