"k","ERR","MAD","MSE"
1,0.970526315789474,1.70736842105263,3.90947368421053
2,0.957894736842105,1.67578947368421,3.82526315789474
3,0.953684210526316,1.67157894736842,3.82105263157895
4,0.947368421052632,1.65789473684211,3.78210526315789
5,0.930526315789474,1.60526315789474,3.62210526315789
6,0.924210526315789,1.59578947368421,3.60210526315789
7,0.922105263157895,1.58421052631579,3.55263157894737
8,0.91578947368421,1.57368421052632,3.52736842105263
9,0.891578947368421,1.54736842105263,3.49263157894737
10,0.896842105263158,1.55263157894737,3.49789473684211
11,0.892631578947368,1.54421052631579,3.47473684210526
12,0.878947368421053,1.52947368421053,3.45578947368421
13,0.89578947368421,1.54,3.44105263157895
14,0.886315789473684,1.59263157894737,3.61157894736842
15,0.873684210526316,1.58631578947368,3.6178947368421
16,0.875789473684211,1.59368421052632,3.63578947368421
17,0.871578947368421,1.6,3.65684210526316
18,0.873684210526316,1.60842105263158,3.66526315789474
19,0.867368421052632,1.60315789473684,3.65157894736842
20,0.861052631578948,1.59684210526316,3.64526315789474
