"k","ERR","MAD","MSE"
1,0.934736842105263,2.11157894736842,6.70315789473684
2,0.915789473684211,2.07789473684211,6.62736842105263
3,0.921052631578947,2.07368421052632,6.58736842105263
4,0.904210526315789,2.02842105263158,6.42210526315789
5,0.870526315789474,1.88947368421053,5.8621052631579
6,0.861052631578948,1.87052631578947,5.81157894736842
7,0.851578947368421,1.82526315789474,5.62736842105263
8,0.843157894736842,1.78421052631579,5.47263157894737
9,0.850526315789474,1.78736842105263,5.45473684210526
10,0.835789473684211,1.76210526315789,5.38315789473684
11,0.837894736842105,1.76210526315789,5.37052631578947
12,0.838947368421053,1.75894736842105,5.34421052631579
13,0.836842105263158,1.73578947368421,5.21157894736842
14,0.831578947368421,1.72947368421053,5.18421052631579
15,0.830526315789474,1.70631578947368,5.03894736842105
16,0.830526315789474,1.69684210526316,4.92631578947368
17,0.829473684210526,1.67368421052632,4.79157894736842
18,0.828421052631579,1.66842105263158,4.71263157894737
19,0.830526315789474,1.66105263157895,4.58105263157895
20,0.830526315789474,1.59684210526316,4.19473684210526
