"k","ERR","MAD","MSE"
1,0.552588452355112,0.674725960494899,0.951359344475798
2,0.552588452355112,0.674725960494899,0.951359344475798
3,0.530526915563273,0.610730952897764,0.787326351204688
4,0.518735077056653,0.587906989364011,0.740967549381376
5,0.533459952246581,0.608511504232689,0.771855328847406
6,0.504048187540699,0.578369871934013,0.738783373127849
7,0.509195246364228,0.576896570436293,0.724069350987627
8,0.495183959192533,0.561414695029303,0.707116887345344
9,0.50180703277621,0.575401562839158,0.738777946602995
10,0.49520295202952,0.562901562839158,0.714486108096375
11,0.498876709355329,0.568786629042761,0.723323203820273
12,0.48931517256349,0.553331886260039,0.694611460820491
13,0.477547753418711,0.54230518775776,0.683595615367918
14,0.47608259170827,0.537155415671804,0.671076622530931
15,0.479767202083786,0.543786629042761,0.683601041892772
16,0.475355437377903,0.536430974603864,0.671828196223139
17,0.473141415237682,0.538628717169525,0.684320056435858
18,0.477555893205991,0.540840026047319,0.680659865422184
19,0.480507922726286,0.541583459952247,0.675510093336227
20,0.489336878662904,0.551147710006512,0.688015519861081
