"k","ERR","MAD","MSE"
1,0.552588452355112,0.674725960494899,0.951359344475798
2,0.552588452355112,0.674725960494899,0.951359344475798
3,0.530526915563273,0.610730952897764,0.787326351204688
4,0.518735077056653,0.587906989364011,0.740967549381376
5,0.521689819839375,0.591591599739527,0.743165291947037
6,0.511403841979596,0.582046342522249,0.736577490774908
7,0.508468092033861,0.574698827870632,0.72187703494682
8,0.495197525504667,0.559954959843716,0.704186563924463
9,0.492997069676579,0.561439114391144,0.714510527458216
10,0.493743216843933,0.562917842413718,0.718925005426525
11,0.487109290210549,0.550396136314304,0.694627740395051
12,0.486373996092902,0.549655415671804,0.689464401996961
13,0.485646841762535,0.545984371608422,0.681376166702844
14,0.482708378554374,0.544516496635555,0.68137887996527
15,0.484911547644888,0.552607445192099,0.702715975689169
16,0.4827110918168,0.545995224658129,0.68580963750814
17,0.4827110918168,0.546727805513349,0.689477968309095
18,0.479767202083786,0.542310614282613,0.680643585847623
19,0.480505209463859,0.543048621662687,0.681381593227697
20,0.479026481441285,0.542307901020187,0.682116887345344
