"k","ERR","MAD","MSE"
1,0.552588452355112,0.674725960494899,0.951359344475798
2,0.54157260690254,0.63797482092468,0.849913175602344
3,0.544519209897981,0.634295637074018,0.828559800303885
4,0.545257217278055,0.636498806164532,0.83811591057087
5,0.535676687649229,0.624723247232472,0.826367484263078
6,0.559957673106143,0.650469394399826,0.850626763620577
7,0.55335630562188,0.6387074017799,0.824137182548296
8,0.570995224658129,0.654140438463208,0.838088777946603
9,0.551142283481658,0.634290210549164,0.813826785326677
10,0.562196114608205,0.646087475580638,0.831538962448448
11,0.570268070327762,0.650472107662253,0.821190579552854
12,0.556267636205774,0.650444975037986,0.854976123290645
13,0.542264488821359,0.639385717386586,0.851286086390276
14,0.570287063164749,0.660047210766225,0.852813653136531
15,0.577615584979379,0.665183416540048,0.856506403299327
16,0.566578033427393,0.660022791404385,0.86309963099631
17,0.586452680703278,0.684320056435858,0.897712719774256
18,0.572454959843716,0.669576188408943,0.881476557412633
19,0.549663555459084,0.650463967874973,0.86972813110484
20,0.544505643585848,0.632054482309529,0.82775667462557
