"k","ERR","MAD","MSE"
1,0.554061753852833,0.696073909268504,1.02424299978294
2,0.566548187540699,0.709295637074018,1.03599413935316
3,0.574639136097243,0.69676850444975,0.980743976557413
4,0.536376709355329,0.620257217278055,0.808622747992186
5,0.5319703711743,0.621738658563056,0.823355762969394
6,0.542261775558932,0.621727805513349,0.795382027349685
7,0.533451812459301,0.611452680703278,0.785117755589321
8,0.529018341654005,0.609963099630996,0.788045365747775
9,0.525336444540916,0.604810614282613,0.781427718688952
10,0.516523768178858,0.593789342305188,0.765978402431083
11,0.51503961363143,0.593775775993054,0.765964836118949
12,0.505488929889299,0.581281202517908,0.749053071413067
13,0.514323312350771,0.59232146733232,0.764505100933362
14,0.504029194703712,0.583500651182982,0.76010147601476
15,0.495938246147167,0.576144996744085,0.751275233340569
16,0.504775341871066,0.582776210115042,0.754970696765791
17,0.514342305187758,0.593808335142175,0.767462556978511
18,0.50625406989364,0.582781636639896,0.750558932059909
19,0.507711091816801,0.587909702626438,0.764499674408509
20,0.498887562405036,0.581297482092468,0.763780659865422
