"k","ERR","MAD","MSE"
1,0.554061753852833,0.696073909268504,1.02424299978294
2,0.699736813544606,1.13087963967875,2.26832266116779
3,0.781462991100499,1.39223735619709,3.02590351638811
4,0.755705990883438,1.33326731061428,2.92246852615585
5,0.791013674842631,1.37085413501194,2.93526155849794
6,0.766735402648144,1.3759740612112,3.0786222053397
7,0.781416865639245,1.39359941393532,3.09917245495984
8,0.787315498154981,1.42155415671804,3.18294985891035
9,0.76742999782939,1.39577002387671,3.15710060777078
10,0.799812784892555,1.44066909051443,3.21678695463425
11,0.770373887562405,1.42227859778598,3.23961634469286
12,0.810125895376601,1.44657857607988,3.19184121988279
13,0.777021380507923,1.42817723030171,3.26610863902757
14,0.779989689602778,1.42455773822444,3.21549001519427
15,0.793235836770132,1.43709301063599,3.24137453874539
16,0.782187432168439,1.43630887779466,3.26697959626655
17,0.802051226394617,1.48122422400695,3.38265140004341
18,0.804238115910571,1.47523876709355,3.32928695463425
19,0.803519101367484,1.46572878228782,3.26103483828956
20,0.805738550032559,1.4922183633601,3.38015519861081
