"k","ERR","MAD","MSE"
1,0.726237247666594,1.98233394833948,6.80507651400043
2,0.634249511612763,1.28624104623399,3.68666431517256
3,0.591569893640113,0.977178749728674,2.30468580421098
4,0.564353158237465,0.816762535272412,1.61591599739527
5,0.545221944866507,0.721082049055785,1.22732255263729
6,0.535649555024962,0.653386151508574,0.949218580421098
7,0.540077599305405,0.643824614716735,0.88809963099631
8,0.52535001085305,0.621003364445409,0.838802365964836
9,0.520208378554374,0.613655849793792,0.815267527675277
10,0.540826459735186,0.64604406338181,0.880035815064033
11,0.529037334490992,0.62837258519644,0.843246689819839
12,0.528310180160625,0.632051769047102,0.861620902973736
13,0.540069459518125,0.637917842413718,0.848336770132407
14,0.540823746472759,0.649723247232472,0.891078793140873
15,0.552583025830258,0.656330041241589,0.88148741046234
16,0.551112437594964,0.657070761884089,0.886661601910137
17,0.535665834599522,0.648247232472325,0.896955719557196
18,0.557021923160408,0.664453548947254,0.904333080095507
19,0.55626220968092,0.664426416322987,0.901364771000651
20,0.544473084436727,0.64601964401997,0.865300086824398
